"Id","Expected"
42736,1.1147351248812207
25850,3.9899486360554315
60659,4.34809952357619
45604,4.652787987497708
50531,4.744377517778854
62055,1.879882329428666
30824,2.1354732193232753
53107,4.712181879940183
94866,1.055767352821679
50995,2.8884141734388122
7168,4.951256932153253
85516,4.330261463440349
17518,1.5103297742613844
88872,4.535369690206879
27806,4.186330643512038
27349,4.94897820860365
54101,2.59349700833422
31038,3.569004910260568
81533,4.886559113392546
67459,3.7186232947719953
56448,3.606746794365256
59283,1.295536940056749
25253,4.682716324530155
68586,2.007034457440148
14634,4.332219258336053
47935,4.440467201324216
20302,4.274064931478986
16233,4.846574587635847
49801,4.59284655446802
70876,3.762631785841805
62860,4.228235876412635
47337,3.081124616579604
25709,3.9924743406009084
12237,3.1638200757023833
58040,3.5341777874223994
77391,1.7769093944149335
13991,4.664978372025606
15365,4.896570134147606
39112,1.0681491610755915
52317,3.38355371623854
66298,3.609371109771732
71772,4.779282191083443
51357,4.57240245341273
92001,4.75360721694061
93536,3.8645954410558647
78963,2.866414008981273
89351,4.552565475092255
22019,4.313729766549093
17162,3.0072136085752614
78291,4.195764374470862
6812,3.5523924725987714
7963,4.0862156330550246
7903,3.1090118524832024
51864,2.2238329447162837
52239,1.0900324062628945
61430,4.810196008018691
86057,4.6127935975472205
4923,4.9846680318268115
92191,1.2404589856796076
12643,3.9279524220751982
1588,4.997751419211143
21045,2.912188763069083
22586,3.1023331985653835
15329,2.6695360248558924
63226,1.0328838050076794
54200,4.942615320231267
6722,3.507577323940691
31096,4.715583662580855
29451,1.107474941261526
58513,3.913032686180354
85058,3.992548510578277
53624,4.857780016767022
80004,4.652129863275232
72499,4.160361251782484
27578,1.212091189333138
88618,4.004098925752385
19496,1.7024979215770941
78961,3.093238059158524
23211,4.048309175246034
77052,3.150592330359805
17199,1.7458581812208953
45700,4.2776130761533455
27522,1.0233001485059565
69796,1.518656325450971
48371,4.527957129551405
37630,4.64293394185085
805,4.263411761784753
89545,3.9220354387903376
85950,4.068475405464229
37401,2.4943893769947554
53196,4.933406097030218
84593,3.906444548075934
4738,4.309389876862916
67994,3.934364170777507
26025,4.475532427955361
31212,4.7958026251155115
45076,3.438344800657638
57642,2.8339291419363524
34892,2.9711536798430553
55512,3.7176017445417564
60321,4.067139652137451
36876,2.9036561555550437
54980,3.592110395556154
68169,4.594800571017535
79875,1.4535105790384732
86877,3.7758965168382588
83334,3.9912614632377803
50909,4.692557678262506
35443,3.1200989647022
64139,1.2358929390819946
33809,4.00591664613618
70279,3.7188922536186104
93041,2.4563116319927465
27404,4.804569341523622
24050,2.4919425122871375
31947,4.068182828704422
6832,4.929117536955546
37120,3.513962267330313
34258,1.5519844219647063
54834,4.396785243506345
16371,2.688581347123937
70572,4.661183237463411
55885,4.824150367366215
90347,4.337783007979542
12496,4.766451318815108
34629,4.422802919592673
3790,1.369877542586427
48021,4.369386034518902
61213,4.104657616285311
72549,2.8921339372403128
91372,2.993523960600491
61804,2.8113104197793373
3120,4.876284236244274
27453,4.85337896752444
21860,4.04973491980348
21833,1.564228182740038
62743,4.733712287215276
7326,3.758137480068144
16589,4.915105576046831
45741,3.057108965874252
37223,3.0090012268920856
70618,2.9614883318407563
90229,3.817744315336423
27013,3.824044854263608
61603,4.918825049630466
38635,4.065203583905786
16024,3.793129334248065
37734,4.65425309469426
37207,4.010828196168501
42642,1.3712381138531355
65955,4.1523815345729815
58133,3.2633956944701725
81389,4.949078662828309
86480,4.460992062221713
70282,4.982476851658081
87125,4.916791394742309
2447,4.800850172527555
88385,4.672064478474364
12357,3.8429965925149565
84785,4.98156326306408
80350,3.0348432423315432
55323,2.7367455427860516
65115,4.880187659771035
89049,4.53172364581274
65149,4.155224696831937
56998,4.91572696804739
83916,4.182731443610991
91690,3.065535915610615
70430,4.43388992097632
56383,4.089495714757571
72976,3.4942942658664284
75936,4.756841943395859
6144,4.815200383749283
11413,4.434151246989115
16741,4.589046931252078
55522,3.008616170894298
72265,4.897206769002003
80783,2.006543002126446
36433,2.966935599605944
28169,1.1433343577662294
27840,3.699893661315557
69130,4.399009292106605
44083,4.904108215599045
24402,4.909294250031302
84524,3.001289484287816
11870,1.6679877600889574
74371,4.065888964389872
5540,4.235370253301552
76710,4.913723790329973
3189,2.4298839638623195
14269,4.512217756680446
67618,2.0441754394921965
70729,2.065553652408861
803,4.298161543236327
71594,3.8231942211337384
36879,1.0621898019367275
78629,1.6010947416571137
34922,4.454364554801537
62491,4.8698912079926675
48709,4.143043048426783
81043,2.3879163496379223
58711,2.9968760856788093
61906,1.4965140143469318
3246,4.9973187790488645
2912,4.706174665162763
83677,3.269966121779366
12214,4.893160514011182
86522,4.975735573921706
56735,4.544859590430761
13350,1.6888456335463216
44110,4.016364049802961
34068,2.86739767810861
62330,4.904032210980193
75269,1.003277481988448
50050,4.976421657269817
70470,1.425933190077537
43464,3.140306788981624
14079,4.803333566171222
53974,4.481231284134188
83186,4.049882947702601
62997,3.574952408649881
66711,4.959328718882831
20799,4.197556802435024
41709,4.523461334410388
41690,4.812949236627299
85123,3.933193530320567
52383,4.707322856961218
17725,3.7542453133241667
41632,4.894154988606868
72063,4.296786005328929
52194,3.732186343563188
7339,4.924629766400651
10463,4.886567443166805
28194,4.07505404517925
80052,4.510793511542497
33886,2.1148549701328268
86414,4.833839703294644
14979,2.928946184342839
1101,4.966460027615587
4519,4.969482169225839
2228,4.207624560270823
78481,4.069216019830353
42945,4.0425705679267665
38690,4.532946988966603
86743,4.019570965115371
15111,1.0414629543770868
11884,4.858917768628577
93643,1.0010156334881462
41554,4.276042874664732
33090,2.928478841899415
83988,2.309126587106575
47328,3.90776954698006
75943,3.540913969256946
82092,2.932974617635976
59202,4.974406914136935
34517,4.987360836725123
80674,1.9974998815893399
57588,4.726282067734779
46756,4.9551984851235655
54287,4.984115895663891
39956,1.7608045640448047
27814,1.0134689282386204
7190,4.715133156427359
66975,4.579130145247651
27656,3.9494960628349713
73077,4.148454475635719
16391,4.894015147836189
47982,3.465577245956478
8951,4.264899300814324
71084,4.015565208092816
16657,4.690291486987711
86756,4.81997559618847
25121,4.618785791548724
35458,4.749073245230242
26703,3.369733900358498
7342,4.324287215124912
41178,2.683334476873725
38363,3.0580540873014455
44946,1.8571800052674106
56729,4.208058280618146
1963,4.992219388142038
53788,4.450967426071228
30780,4.409515562542065
60373,3.311156256550945
43546,4.980084208654851
28401,3.383644852180944
64572,4.924223563130122
17464,4.94140728580746
76162,4.187142599039196
21127,4.289227644134071
27014,4.219138888630797
2533,2.9092341663522134
15421,1.2064649924268482
90706,4.94884078843547
34725,3.99396978266022
59125,3.469049733171473
93189,4.842774699133756
37669,3.6897204045867653
80384,4.972525644944265
49116,3.8110322299887716
14573,2.643390221078418
22318,4.917204991941348
36441,1.0961690599468985
93343,4.25647514095352
62132,2.4846988839935236
4712,3.8711166460803557
90609,2.332474758803258
26361,3.6884493551342783
61234,4.918955125475043
68001,4.065636880991655
24973,4.586504459222873
70146,1.4224930165602545
58000,2.0990036852972884
41900,1.8834066649120087
92098,4.1435216654793985
72651,4.719594107676189
15432,3.638242118943004
39594,3.9232343728178303
68802,4.472209602409828
26042,4.924591940645985
28153,4.466557592631277
48041,3.266668377792229
83375,4.641102398815641
70134,4.562858890938573
49474,3.9863401266282437
81179,4.642664565855449
31871,4.298049865527304
46875,4.69856581233998
51812,1.2461694468222908
37341,4.898457570614222
21892,4.979732998664549
77595,4.923058562599921
79150,2.237610215069747
74481,3.5327726746522474
46303,4.401185698793631
5307,4.191407915286391
87052,4.695634609737123
8224,4.460067126079879
52660,4.436002590328365
72677,3.6718682719691738
41082,2.5714763200652646
52572,4.962812701366367
62651,4.828228772962931
75743,2.242389252339574
12172,4.357303081859264
18859,3.0663459148240024
45402,1.726109951452009
5490,4.745193724510084
8817,4.066606135962671
8419,1.6458007811736268
11294,4.357184270197806
91346,4.739748976879951
72322,4.371088330575109
90812,4.160976887332051
39769,4.131869466692987
43539,4.364826717214838
15189,3.1057282584060024
39414,4.4488681689489535
6611,4.887167479989534
92964,4.618249762817534
58010,4.677411236826396
89664,3.76237428962946
40555,4.80570712200985
77256,1.2062364686119864
37935,4.879628885509521
63773,1.7874262463821025
27864,4.068864942073262
73301,1.9349588019767026
57918,4.93158573369918
19972,1.088108555677496
35555,4.712744820010854
67650,2.535640671921858
30785,4.323189389556832
25825,4.97077075119682
45677,4.1942384510855355
77194,1.0313696192823156
32748,3.0661314171464333
59343,1.1200646876123732
56211,2.9490832802476104
